USERID	RST
43447	0.0141992
26085	0.00886977
6802	0.01553503
27105	0.13267478
12259	0.00647446
7822	0.00859521
74330	0.00516937
40660	0.02460981
48331	0.01038271
84829	0.00173781
78792	0.02513103
86072	0.12351286
34415	0.18623735
77492	0.03032386
57957	0.00692173
63549	0.01056423
2499	0.00981083
25139	0.17251512
55565	0.01999424
39891	0.0103155
30994	0.01070358
6247	0.01364871
66650	0.00484473
60627	0.00286182
12421	0.01701006
1908	0.01297897
73032	0.00111858
12908	0.01523278
63684	0.00640491
5355	0.01974559
36065	0.00365604
47681	0.00558369
40329	0.00217355
68242	0.00901634
19554	0.00748599
42654	0.06705487
24797	0.01739764
1860	0.05413646
53531	0.00962824
15857	0.0150342
5870	0.02662908
96002	0.02053464
28379	0.04423709
75553	0.01799266
33632	0.01326929
87641	0.0590589
37555	0.17850943
12118	0.03345105
86233	0.02206907
35764	0.17076577
1757	0.02966438
92899	0.01322618
52232	0.01844308
98576	0.03897094
31637	0.00356638
35514	0.06319442
83535	0.05109441
4811	0.01888067
19142	0.04082348
96251	0.19039571
78762	0.00558793
32616	0.02110173
64734	0.01588538
96317	0.00550474
96060	0.00554082
37463	0.00625296
93384	0.00516065
23403	0.01764198
45093	0.00266851
83517	0.01160684
5070	0.08728201
51727	0.00409367
84471	0.00892258
44562	0.01702467
30483	0.01955829
94999	0.02708151
17251	0.00445047
71001	0.01418178
23680	0.06372704
33550	0.01502993
56563	0.01268176
21556	0.00553799
47661	0.0127892
50663	0.00681988
752	0.01132194
44105	0.01927037
98294	0.00223986
99742	0.01014178
58156	0.29888692
56823	0.06176363
90554	0.14104952
95880	0.02288056
64144	0.00502932
86096	0.01022226
1716	0.03801619
16668	0.01167963
84724	0.04170594
37505	0.10492584
17477	0.03304143
59739	0.01456251
50191	0.07705811
6170	0.023876
51583	0.12513341
36315	0.00443667
19222	0.006678
20444	0.00172897
90078	0.0016034
19339	0.00188482
47289	0.02801138
19995	0.01561847
61102	0.00107646
8243	0.00140241
39617	0.01028863
11338	0.03662999
22519	0.00700879
49641	0.11703113
32419	0.04512234
30061	0.01912743
41722	0.04598975
80610	0.02590351
98920	0.03791449
93941	0.00681806
16660	0.1317898
94838	0.36384216
94052	0.00882415
51676	0.01402633
58319	0.00173752
20292	0.02127294
42085	0.00229955
22132	0.00815866
5681	0.00488691
57746	0.00943265
50503	0.02784173
57060	0.02734739
67711	0.3184125
89059	0.00206107
68991	0.00114121
93387	0.04656255
73751	0.00311789
61980	0.02325809
86875	0.01801768
50792	4.0819703e-04
15919	0.00126762
14715	0.00464266
47253	0.02830597
97561	0.00591827
55976	0.00782392
2093	0.00591894
5957	0.02245596
95122	0.00215183
61106	0.01336808
64287	0.0534727
8598	0.00909731
41690	0.00719381
68446	0.01001466
1105	0.06494725
17689	0.01087023
53360	0.00228581
745	0.31309265
16957	0.02214933
81841	0.02615183
40607	0.01062528
25646	0.21951844
29391	6.9416390e-04
13941	0.0044289
72363	0.00421275
1232	0.01258373
38399	0.04910572
83268	0.01469013
4060	0.37658677
26565	0.01485453
66819	0.03266515
8011	0.00737604
74438	0.14887725
3591	0.06837936
89826	0.01133894
32331	0.00170735
24643	0.00277468
71258	0.01151905
73568	0.00272148
64465	0.00902779
85402	0.01065595
12622	0.00238075
31846	0.03364032
98641	0.00718508
94279	0.00512276
23183	3.3060566e-04
67759	0.10161244
68296	0.00917368
57464	0.04922144
52134	0.00757581
89641	0.00583767
46250	0.01729874
40127	0.05263002
12983	0.00181187
48295	0.02155387
82024	0.0708855
99537	0.01163511
54141	0.04618508
17162	0.02222392
58054	0.00706435
26359	0.00785474
61199	0.01769048
2465	0.01582268
14252	0.13214874
69928	0.00567916
17753	0.05244744
51081	0.01438211
29208	0.0774667
43366	0.02802739
11250	0.00844342
23391	0.0137522
54894	0.01068409
93897	0.00312624
65917	0.04652898
77175	0.00622555
44635	0.00913921
36949	0.03435155
32748	0.01935202
65904	0.00321611
29688	0.00580467
39696	0.02012479
70821	0.01373456
11927	0.01023324
18766	0.05005747
11292	0.03886513
63125	0.00694762
35907	0.01066944
2518	0.10579155
71458	0.10261019
32453	0.00442184
76475	0.06024759
62055	0.03994823
29278	0.00652133
77252	0.00190042
1366	0.09344085
92991	0.0014057
29031	0.00246418
82006	0.00345513
75507	2.9185522e-04
51324	0.01103803
75328	0.0655577
80779	0.01665509
15258	0.01696547
26832	0.03236803
90396	0.03567931
14131	0.00396257
9363	0.02022463
32367	0.00667494
4876	0.0084424
95432	0.03210522
21987	0.02718512
62119	0.00432635
91548	0.08930144
62622	0.03487863
21327	0.02813058
72675	0.00988617
11833	0.14870414
62167	0.02208072
8108	0.01878916
28500	0.00261731
10148	0.00389649
72071	0.03222397
33002	0.01044575
18947	0.14336962
75254	0.24435
98616	0.09822132
51194	0.0222185
41804	0.05822155
68493	0.13189794
19165	0.02142648
89732	0.10790966
97397	0.00318366
61129	0.05791967
46658	0.00867896
34407	0.08804514
93843	8.2931371e-04
73407	0.02068016
21001	0.01128129
4180	0.03535565
46809	0.00423469
14214	0.0336181
9799	0.04529346
51601	0.00246353
76791	0.00145559
96289	0.00912147
31378	1.8218394e-04
1127	0.04203719
1136	0.0018074
18895	0.04782326
40495	0.00833631
97292	0.02237331
56533	0.11798178
55770	0.03249216
43575	0.05469467
62276	0.21340819
10235	0.15818386
63534	0.11496432
89654	0.00440906
53778	0.02636814
61584	0.0599674
58285	0.01583134
45845	0.00431646
81486	0.00445025
2988	0.01249937
48441	0.08284178
70400	0.00454176
43135	0.00748439
12061	0.01892899
84543	0.02419398
82594	0.16595407
769	0.00769679
42334	0.01738602
82619	0.01841678
1652	0.00424015
29638	0.06862584
60246	0.0108349
52947	0.0261236
17565	0.00168177
16978	0.00103428
78470	0.00105832
1951	0.05198197
68026	0.00105316
93017	0.02641896
98735	0.00105642
8488	0.06774155
80113	0.01411946
63720	0.01291726
85037	2.1490781e-04
40656	0.0124373
51637	0.00165071
26095	0.10411028
93059	0.0611477
98984	0.04764586
70984	0.02305519
79876	0.0264504
28571	0.01416194
4887	0.01221669
19064	0.01302051
80312	0.03955637
54123	0.01446435
65403	0.10523014
78756	0.00516156
73641	0.00594391
33399	0.07900367
65075	0.00399393
99602	0.0265224
21225	0.06486469
95434	0.13913679
47942	0.00788097
75904	0.00418275
2557	0.02417041
20909	0.00125125
87801	0.00743104
13653	0.00268392
48387	0.01846082
94608	0.23798385
86845	0.00687647
65529	0.04460648
30264	0.03110137
42129	0.01237874
54257	0.01475484
74860	0.01127671
39194	0.00626526
50990	0.01218872
58029	0.01090419
33104	0.03054623
87287	0.02895316
63327	0.00466428
16873	0.00568519
17024	0.002183
39187	0.00349671
97918	0.01472616
85333	0.03026367
5689	0.09773879
14531	0.03497522
61941	0.2057817
70366	0.04654258
24788	0.00602911
95482	0.00278872
28700	0.00194374
3266	0.00405936
1206	6.651487e-04
67909	0.03117151
56947	0.02483025
77238	0.00500868
22738	0.04073727
98582	0.0081579
98844	0.01153775
61738	0.00198923
80978	0.00360054
50673	0.01422913
15662	0.01274844
64514	0.0524309
54906	0.08096372
4957	0.00141419
35120	0.01501742
71299	0.00436189
3590	0.0071824
50462	0.00718924
76621	0.00187607
98419	0.00953664
97165	0.03583135
78726	0.00506653
56820	0.00336537
10520	0.01317356
8836	0.16418567
20054	0.01612821
17950	0.3808074
7743	0.01367231
2648	4.838433e-04
17574	0.03331481
70585	0.01124439
32409	0.08536797
40856	0.01111179
46257	0.0099352
95054	0.00542893
78804	0.01620597
68854	0.00906353
75962	0.00646208
68176	0.01114386
93549	0.00610246
5037	0.01103939
83125	0.01249495
91274	0.00320361
50307	0.03556592
93073	0.01103871
49473	0.01932472
61226	0.00509363
82178	0.00135214
33847	0.01216403
11757	0.04290599
49298	0.01672967
72323	0.16462392
45332	0.01151589
99542	0.01725137
4219	0.16302338
42594	0.02793136
98611	0.0115285
88823	0.00402283
7472	0.00171644
22219	0.00191472
36743	0.00146047
27667	0.03312396
86977	0.00146995
94233	0.00119856
21226	0.03476686
6618	0.00658549
31683	0.01728914
21644	0.00268816
38567	0.03386496
58039	0.05720504
49005	0.08845486
49954	0.00711471
55063	0.0063257
26413	0.02898015
42055	0.05027929
8820	0.00384381
27748	0.02063078
6327	0.00925226
10151	0.02470106
45714	0.05266418
42672	0.01107847
74880	0.12298185
95864	0.00351123
53668	0.01181136
80051	0.01781003
17558	0.00112589
55520	0.00495871
75128	0.02358791
49012	0.00473557
47270	0.01738342
92341	0.00125519
49210	0.05488684
24841	0.01832951
74312	0.02508894
68523	0.07200371
65579	0.02345603
4810	0.02813616
88471	0.30403832
5832	0.01134846
77669	0.0483121
93388	0.00218852
64473	0.00487929
72544	0.02181894
28965	0.01012029
77539	0.03139357
85154	0.02666073
95242	0.02908705
29032	0.00154963
97559	0.02144743
99766	0.04983412
2380	0.01137768
98418	0.03573244
90613	0.04902653
10255	0.00566909
19646	0.01334913
30017	0.00216848
26030	0.01228368
36399	0.05914219
71648	0.00353999
35750	0.00315071
56679	0.00381957
1601	0.02980727
54737	0.00286179
46970	0.01795708
82116	0.01496172
58846	0.0014567
10129	0.06007449
27266	0.00473041
2021	0.01179692
96928	0.01953788
39252	0.00654531
15676	0.00754778
123	0.00639324
68814	0.00643583
81282	0.00461227
52380	0.0204368
85843	0.00392281
39249	0.01289239
69454	0.01673356
20252	0.02185315
80678	0.00566664
47718	0.1814134
20851	0.05951501
67521	0.01772376
11728	0.02298529
95181	0.00354731
84532	0.00988209
92485	0.00839121
39683	0.01110654
40732	0.01895176
97945	0.01496318
1465	0.02200428
66294	0.0030739
95136	0.0040127
77626	0.04158857
94406	0.01492977
99622	0.00298894
18877	0.02127532
80460	0.00580204
8754	0.01329705
65754	0.01388742
2847	0.02336657
39502	0.00918131
77925	0.00968043
12699	0.0199254
6279	0.00248165
72814	0.02599059
6366	0.00213956
36752	0.00172029
67602	0.0019231
92030	0.03290831
55509	0.0154889
11907	0.00218976
65058	0.00400185
78823	0.13691191
55554	0.01470819
25415	0.01743732
22603	0.02627017
78045	0.002181
40527	0.01362276
53099	0.00533448
13246	0.07249887
39399	0.01467389
30480	0.01326236
65511	0.02174789
59411	0.05229034
32873	0.00573943
63687	0.00251172
60082	0.00619927
95007	0.01371565
97606	0.0029682
72498	0.00389873
23800	0.00580873
37342	0.02097365
95170	0.01310501
24153	0.00391931
5927	0.0072066
99986	0.00662215
43712	0.00258525
74146	0.03177316
18658	0.00353907
35483	0.01082247
12714	0.00768354
27309	0.00965506
17303	0.00298055
81979	0.00447016
13304	0.01526878
16120	0.00530735
7292	0.00672711
51805	0.00367786
22186	0.00568505
42666	0.01049812
50622	0.01680807
32969	0.0027486
82701	0.00474782
94012	0.00780725
33286	0.0032495
29783	3.2237443e-04
34805	0.02381449
13213	0.00189018
27882	0.0078658
84492	0.01033623
4715	0.00877018
18183	0.01718268
22311	0.0280705
97298	0.02655223
92834	0.00373345
48161	0.0034514
3517	0.00284612
35438	0.00357931
76545	9.2640956e-04
44681	0.00627645
82027	4.5661200e-04
33722	0.00419784
12442	0.00441392
86832	0.00774587
80827	0.03399825
28056	5.264450e-04
57302	0.0038927
44507	0.02159092
79245	0.0075013
42209	0.00324773
24028	0.01241754
68503	0.00373886
78464	0.00186642
95793	0.00804614
54003	0.01259391
39937	0.00343566
68608	0.01736508
62892	0.03044322
6192	0.01048425
23197	0.0039803
53554	0.0020709
79025	0.00729777
40705	0.01197274
22951	0.00312572
6929	0.00203565
81459	0.00231208
22482	0.00817211
78606	0.01166186
6977	0.01840423
37450	0.0019866
48122	0.01449534
70355	0.0209327
83998	0.00429174
51810	0.00589875
5572	0.00835106
92796	0.02397682
54258	0.00914897
59375	0.00747226
55234	0.01752218
49533	0.00271901
38350	0.00479075
5134	0.01467836
44193	0.00183989
62247	0.00212213
545	0.00723585
55793	0.05311327
6603	0.00990564
76750	0.02989352
94775	0.01645791
37871	0.00454047
45566	0.00671175
28752	0.00367855
80223	0.01356235
58141	0.00277977
18005	0.00772657
49307	0.01290084
89163	0.00367674
16102	0.0038239
44968	0.0021233
45067	0.00488979
61996	0.01773328
52498	0.00191936
51899	0.01206576
60636	0.00568573
98365	0.00122703
25768	0.0085883
47695	0.00165824
43591	0.02829099
53828	0.00295954
30576	0.00114072
7457	0.0015193
14812	0.0064025
25337	0.0041367
19080	0.08639259
65587	0.01698099
57605	0.00124838
67910	0.0073857
46386	0.01886287
65273	0.00924168
85300	0.00100366
98981	0.01430049
86981	0.00156437
72552	0.00158086
50844	7.6078007e-04
21956	0.01154649
4382	7.7558873e-04
15699	0.00405048
94219	0.00218954
31554	0.00358943
51742	0.00478703
82234	0.00475574
812	7.5931917e-04
97146	0.00189721
73196	0.00293625
44503	0.00176386
20002	0.00169265
13845	0.00201234
41616	0.00159307
33174	0.00134834
81187	0.00246769
20504	9.1414718e-04
19817	0.03484181
91493	0.0169714
91815	0.00102094
79553	0.01537521
82163	0.01763699
35936	9.458218e-04
31	0.01583286
88045	0.00212393
85959	0.00214246
99424	0.0125604
36475	0.00158127
76476	0.00172269
66413	0.00163463
65666	0.00926767
16940	0.02118235
43093	0.01845275
65233	0.06673321
98401	0.00960722
99947	0.04145066
64493	0.00838215
81829	0.09671175
17003	0.07734562
6050	0.03689938
3106	0.00567599
56698	0.02192996
25875	0.03325193
66691	0.03325193
88146	0.0624193
6576	0.15245411
25737	0.15245411
34233	0.07094308
17981	0.03369354
56880	0.07538255
25611	0.05264834
58056	0.03947733
85848	0.01104545
15182	0.03843579
76050	0.03843579
30107	0.00905315
69185	0.00905315
92436	0.00905315
8792	0.04377836
19004	0.12306021
96901	0.05397257
17592	0.02810655
25666	0.0109113
57822	0.03043135
23785	0.01164424
96855	0.01346551
22181	0.0102462
71086	0.04441835
10487	0.02847626
52476	0.00515993
49293	0.19199225
28274	0.01127336
72388	0.00764595
42683	0.07232545
67743	0.10869402
98000	0.09540606
49153	0.0597908
49729	0.0597908
59672	0.05741808
28158	0.0199853
76422	0.03853982
5254	0.06315482
32344	0.01875207
77058	0.01875207
16852	0.02488466
30900	0.01514352
52114	0.02340133
90813	0.05968302
81203	0.01326023
79394	0.02066535
84974	0.0196078
43975	0.01553481
35556	0.05887606
4159	0.01881954
45473	0.04663475
39968	0.00262
79847	0.00109875
76569	0.00753079
6854	0.02049905
93200	0.01223372
93092	0.00568252
60226	0.0229585
63007	0.1049789
71193	0.0031851
34149	0.00322972
38294	0.0167882
20640	0.00458618
85798	0.02058973
1251	0.00277005
58038	0.00445451
32917	0.00268312
31979	0.0041334
58296	0.01259413
13763	0.00362835
18114	0.00681621
73205	0.05605762
55582	0.03950389
24851	0.00573862
24261	0.00480377
86201	0.04390724
21551	0.01967356
7330	0.00843138
16594	0.09713948
54604	0.09295519
83874	0.01222996
34871	0.00670997
31950	0.02658076
16248	0.13966511
94662	0.05815021
44251	0.00664674
49034	0.00969467
17175	0.01088005
83078	0.66829026
37484	0.004983
17122	0.01308961
3440	0.00216923
21694	0.06464923
38300	0.01046592
82192	0.00419676
31496	0.00935673
90443	0.00471601
127	0.01280365
82607	0.01805197
60909	0.02560558
23824	0.04153549
52172	0.02129392
61259	0.00633743
4157	0.00108319
79613	0.02480584
66557	0.01027862
50332	0.02215142
83157	0.11975066
83589	0.00278877
22588	0.05484909
54932	0.00801231
14887	0.00382195
21581	0.01343673
65248	0.00263281
5554	0.00931825
95742	0.03814291
52255	0.02068893
76975	0.02188027
32927	0.03299154
72404	0.00483179
41581	0.02019931
54031	0.02271848
46306	0.02041285
19014	0.01013277
28842	0.03053576
48367	0.00436333
93726	0.00304762
93270	0.00728727
92969	0.00264639
30398	0.00200787
10770	0.01599755
4753	0.00935184
57495	7.2866917e-04
46698	0.01858034
10994	0.21703793
95805	0.01053419
37041	0.00203107
53899	0.34053928
18787	0.01942571
14436	0.00207151
25739	0.03092751
42221	0.11441623
17379	0.00987222
15086	0.00299541
86653	0.0185803
32503	0.00479075
35144	0.00672294
6397	0.01666628
74338	0.01417886
33248	0.00898523
3838	0.05872607
46766	0.01845499
66438	0.00121221
8155	0.00233477
37111	0.03186294
54776	0.00318944
84023	0.01559125
29589	0.00549942
35267	0.03809215
94914	0.04886017
48934	0.02255767
13993	0.09182064
55028	0.01084433
31055	0.10942944
38368	0.00292405
56123	0.02313427
28166	0.00302392
94770	0.27943143
6909	0.04339
76996	0.1477302
50769	0.11116326
45565	0.01603507
50834	0.02320348
20933	0.0135872
59661	0.0110258
12785	0.01133308
71054	0.007845
28222	0.00443168
28545	0.3123198
38900	6.032010e-04
4999	0.00361815
57785	0.05698854
28276	0.03703863
38174	0.00721372
34480	0.08328702
99612	0.0132865
25214	0.00194396
36056	0.00792355
37996	0.03542398
85157	0.02104737
69150	0.00293463
56582	0.0941497
99225	0.01567761
37810	0.02429708
74535	0.00387318
56707	9.861219e-04
16778	0.00310456
76609	0.17938223
60415	0.07614554
27848	0.02226884
49559	5.7596527e-04
2719	0.00518313
55318	0.02132952
81500	0.02096171
83277	0.00608434
48910	0.00904155
88246	0.05907057
72590	0.01131046
6868	0.02612993
84892	0.00472829
19065	0.03160875
57833	0.0154278
4062	0.00380545
35295	0.00495471
40394	0.00974811
81322	0.00884264
80897	0.24900606
52414	0.00171615
5932	0.02444869
27912	0.00212209
77545	0.00539304
13644	0.02971207
22221	0.00560618
85319	0.02544675
27330	0.09746518
91878	0.00638863
96836	0.11832299
58060	0.03670803
60028	0.01998934
782	0.03728402
44751	0.10208193
87449	0.01383777
50738	0.02648145
74135	9.794038e-04
63396	0.21814616
41408	0.05562559
33425	0.02196278
61119	0.22497706
75191	0.01094613
98480	0.00241503
54293	0.16125032
54245	0.0639471
75678	0.14114371
51675	0.0107961
81764	0.57772976
97647	0.0538651
81415	0.0214408
62686	0.00554494
80355	0.00178913
8061	0.01376238
31455	0.19051749
50704	0.04729708
65244	0.00332034
54329	0.01509866
94260	0.00160704
35839	0.00162462
12270	0.06097949
16937	0.0058394
16337	0.03011032
99874	0.00220727
54391	0.01179084
62861	0.00331556
19876	0.00440323
79293	0.02272973
84114	0.20770639
43340	0.02719357
3131	0.00223088
57210	0.00914036
69605	0.00168743
36415	0.01210822
26639	0.23241633
71344	0.13507292
61924	0.06639022
51528	0.01259444
70242	0.00293764
34551	0.01139314
7880	0.00206885
10963	0.00357746
20583	0.02069998
88268	0.00160014
12625	0.00512226
45027	0.01856864
65279	0.0028902
52445	0.00173495
9215	0.00341033
35032	0.00334392
56562	0.00433755
93961	2.8707378e-04
71226	0.01843541
96881	0.03675726
63200	0.10007366
3505	0.00926998
65545	0.07627799
99667	0.0185186
64570	0.00521565
93746	0.00334111
69287	0.00572138
2999	0.03789318
29576	0.03000958
29864	0.03445399
96734	0.00539242
49168	0.02081061
71300	0.01831783
40353	0.0073828
20398	0.04482085
8176	0.00291888
4592	0.17012574
84985	0.00775644
93683	0.01137579
17618	0.01731297
79677	0.00641377
93194	0.02556538
96187	0.03103716
18149	0.0014736
59480	0.09924237
60826	0.02215042
85409	0.01631276
81161	0.0401035
78998	0.05371402
88187	0.00275573
73164	0.01615855
66320	0.00522255
65192	0.14295653
39599	0.00533199
20283	0.00970184
39288	0.01807781
60757	0.0063036
79542	0.01408003
59377	0.01096686
78267	0.02212881
96839	0.01738221
84226	0.03694811
71704	0.00398167
41380	0.00776053
90367	0.00817699
47075	0.00354362
30081	0.01110327
70461	0.01173197
84497	0.02573459
64930	0.0491247
48292	0.1194044
48499	0.00446296
31534	0.00441027
29446	5.152885e-04
45261	0.01267977
71172	0.3540829
25060	0.02028852
69914	0.0109994
62965	0.02643114
7750	0.04890816
38998	0.00586897
64110	0.00941434
33972	0.00493142
18871	0.01153103
7453	0.01644055
53389	0.00211666
95094	0.00541918
74316	0.0014724
77649	0.04370913
72376	0.00261948
2572	0.00119424
22028	0.04337406
60203	0.00358942
41585	0.0093254
92134	0.00554903
42168	0.00737384
51057	0.00864007
137	0.00932364
27581	3.7646326e-04
48967	6.697400e-04
1732	0.00130331
31093	0.03700833
48723	0.01241128
77179	0.01145282
58236	0.0100133
20981	0.01936744
35828	0.035438
38047	0.01012425
4332	0.00371981
24128	0.00498553
85825	0.01391916
94951	0.06806345
79326	0.0054152
76097	0.24323435
47343	0.01099999
41835	0.01622134
97444	0.03215046
13391	0.0062812
86478	0.01810492
97015	0.02382406
61096	0.0696056
22488	0.01477929
85206	0.10115461
36054	0.04717035
26673	0.0059545
19775	0.13817431
28930	0.00749306
64336	0.00138273
10353	0.02797832
25974	0.00193183
79600	0.02351838
70895	6.4795010e-04
7980	0.0868398
64212	0.2659604
33322	0.03009292
44897	0.00888205
38277	0.05046939
54982	0.02436518
2820	0.00998155
68337	0.01486063
32817	0.09101308
86303	0.03066885
31538	0.0139121
55484	0.00916219
32676	0.01162112
52047	0.00527223
19252	0.04360972
60147	0.02699925
50927	0.02284836
24303	0.01911745
31989	0.02080548
58674	0.01945991
39759	0.01266379
1094	0.00337477
14262	0.00447172
98087	0.01736635
11667	0.00683045
14773	0.01052316
37305	0.04650258
5774	0.00708361
28610	0.00869737
1444	0.00803712
78307	0.00655683
25235	0.0033901
1498	0.00153165
23848	0.00617423
24199	0.02197889
23569	0.01614755
65790	0.00313727
79168	0.01886105
26589	0.007057
78548	0.00880548
89872	0.00156591
49940	0.00110847
90684	0.02453986
26479	0.01801415
69652	0.00381372
36996	0.0160028
78696	0.01851653
32472	0.00314917
15866	0.0103969
65193	0.00929274
68307	0.00433477
82605	0.03197565
12603	0.02395542
18029	0.00906162
58266	0.02266111
73287	0.05870273
21235	0.01504488
26307	0.01278096
88076	0.04888933
68010	0.02341981
35940	0.00442731
35003	0.03826755
1146	0.3196086
42429	0.03318864
36139	0.02496543
57726	0.13761184
83501	0.0120317
58219	0.14062566
53183	0.00630939
39208	0.00498568
76308	0.00676864
91489	0.02810655
9934	0.01053559
78048	0.0075304
57001	0.01976096
24257	0.00660295
84401	0.00247627
52892	0.00349183
38147	0.00875885
60386	0.02978337
82007	0.00296617
78501	0.00320396
52239	0.00642068
16033	2.4704530e-04
2569	0.00242647
66945	0.00723599
39698	0.02731606
23733	0.0051375
19334	0.00986619
53386	0.09380739
26522	0.06023731
9474	0.05448997
57350	0.01802757
6476	0.03252612
5912	0.00426936
68785	0.01751648
37093	0.00310893
5820	0.0066965
39075	0.08917601
12710	0.04671635
61824	0.0562462
98424	0.01173864
98470	0.01608827
3567	0.04356232
50389	0.00614217
88734	0.00148327
28519	0.00926742
69774	0.00262118
87748	0.01619526
74783	0.07859846
48823	0.00217297
62190	0.4075635
38749	0.0021438
16659	0.03170412
34309	0.00333998
88038	0.03151507
39471	0.04201357
16757	0.00483016
90017	0.0031559
31384	0.00279571
98014	0.00259561
65467	0.00137198
72608	0.0244227
60220	0.02012504
10655	0.01705245
44439	0.00704307
471	0.02151081
25162	0.00280163
89178	0.02039428
79191	0.01388939
65277	0.02162679
88297	0.01179597
85270	0.02424889
89318	0.01399396
50506	0.06192844
65762	0.00370441
62863	0.01784818
14683	0.21319567
91189	0.00249322
66778	0.00637612
73689	0.0131511
37898	0.01255274
77805	0.00118472
45818	0.13341762
819	0.12905762
63108	0.00680291
23208	0.00485785
245	0.01698796
89700	0.02350732
68182	0.00638521
57860	0.00277548
33114	0.0081816
30270	0.01178573
36205	0.00448265
62301	0.01911169
61603	0.08662681
64571	0.00838487
5935	0.13512997
82390	0.00811582
82480	0.0220788
23317	0.06042802
89820	0.07848125
88214	0.0013347
76522	0.02809061
51542	0.01112232
85919	0.0085998
79466	0.01038048
94597	0.00109834
26665	0.00480668
27378	0.02332313
40138	0.01540483
93887	0.01789221
12754	0.07637616
96078	0.02003313
22437	0.00706895
85907	0.0010094
14417	0.0037739
13348	0.02706555
78049	0.0187423
32854	9.3070796e-04
53188	0.02415488
54278	0.02529624
75534	0.0183625
35009	0.00287654
93841	0.0022725
92206	0.03470126
8871	0.00299148
1210	0.00659665
26156	0.00733609
91020	0.00392733
19978	0.00673303
58798	0.00175851
91220	0.01325848
21941	0.00797511
34622	0.00237632
4402	0.00232687
94259	0.01595174
30170	0.00771146
33623	0.00224422
30083	0.00411079
6872	0.13683122
67768	0.01446365
88126	0.00863676
49691	0.01579955
69643	0.05133507
16977	0.04924825
32671	0.01669172
49801	0.00813315
96441	0.06355419
31335	0.00445253
31873	0.00223587
98831	0.01539911
36901	0.0161939
58382	0.52331793
88412	0.02657229
7913	0.00520304
73918	0.04110642
51777	0.03544817
34678	0.00634384
51778	5.661403e-04
18829	0.05670489
86985	0.0026615
29368	0.03661721
8776	0.00301242
43425	0.0292986
63266	0.00311571
91445	0.01598041
64724	0.02474648
728	0.00673701
11184	0.00871409
15418	0.09095221
93921	6.631141e-04
7035	0.09380058
78964	0.02443659
601	0.00322487
5052	0.00751633
94362	0.00238617
34648	0.07226229
93618	0.00438089
52215	0.02274949
60190	0.00604415
99162	0.074259
81218	0.01077365
52574	0.1757332
92675	0.00847908
56917	0.04257005
34630	0.01144985
32422	0.01051119
2363	0.07549851
32619	0.01764741
516	0.0010191
79364	0.00117583
76801	0.00544676
24785	0.26325512
75460	0.00111284
38230	0.04155796
41189	0.00579092
56287	0.0179488
62048	0.10561255
94412	0.02674391
3646	0.02493545
79536	0.18419522
82651	0.06691139
2505	0.00374734
56665	0.04261697
7762	0.03337907
6859	0.03254008
24712	0.02985546
55922	0.00685145
68821	0.0023497
86614	0.06218499
92813	0.01243471
64692	0.00364603
31707	0.01384236
11565	0.25662595
92478	0.00334787
60445	0.00489209
50299	0.03800496
7365	0.00323467
51623	0.00265454
69011	0.02727447
43023	0.01514205
72915	0.00535913
34216	0.02781591
64967	0.01707329
9983	0.00399644
93128	0.02021432
85901	0.01439388
54496	0.00467183
46232	0.01012068
57306	0.01780648
28068	0.02456492
92934	0.01559946
54704	0.02608635
21670	0.00902877
1227	0.01438593
99868	0.03699698
33516	0.02147452
79344	0.18755992
64541	0.00867247
48671	0.31409374
54580	0.00895223
46569	0.27788582
7655	0.03983807
4830	0.02800035
62185	0.00312599
53960	0.12200056
19135	0.01534379
51655	0.01739951
73232	0.00573038
17174	0.0208081
95107	0.16715217
54973	0.01164546
31277	0.02507442
10613	0.04340068
76984	0.02624376
29363	0.05932896
64667	0.06561565
40327	0.2251035
5399	0.04595934
10345	0.00221289
72933	0.01241977
51024	0.00445333
61204	0.00447145
56992	0.01255101
40622	0.01427582
99378	0.04032743
51156	0.0696517
21491	0.00362343
13747	0.0022843
21375	0.03888406
32654	0.01574046
94389	0.01478441
68681	0.01211801
28004	0.01174229
90479	0.0041445
63782	0.00380057
49704	0.00360911
22205	0.00743527
56911	0.00380454
20690	8.7795954e-04
56922	0.00522098
26586	0.01530879
47473	0.11621457
26009	0.0446027
62601	0.05209436
62623	0.00822979
45809	0.05644754
58953	0.01096219
80843	0.01461478
83756	0.01058563
47618	0.00874084
42923	0.11835113
59837	0.02051104
36342	0.00750562
36517	0.09329348
72545	0.12342839
15595	0.00508584
50911	0.01344845
46724	0.02163276
3897	0.00285969
91596	0.03164897
2145	0.02429432
34647	0.02764521
7531	0.00424491
96491	0.02908313
43393	0.00608267
57992	0.04221945
34992	0.49724483
34729	0.08043461
31667	0.02020201
54566	0.03742358
5645	0.02671096
66006	0.02530696
80704	0.05523965
70857	0.00915808
61819	0.08369145
29183	0.00641928
84634	0.00390255
13123	0.01394155
76652	0.01181501
80815	0.00332612
51306	0.12312022
7126	0.01169552
64879	0.00967419
2048	0.00784327
84830	0.00431977
79601	0.24417709
55748	0.00792238
94062	0.01208851
12687	0.02235018
35162	0.01047469
27202	0.00648901
17217	0.03733826
56478	0.00813663
97575	0.01956392
98548	0.05171204
35800	0.01864433
15542	0.00118021
7141	1.8157455e-04
99499	0.01762362
95696	0.0057166
98405	4.2346353e-04
