USERID	RST
79394	0.02066535
84974	0.019607801
43975	0.015534807
35556	0.058876056
4159	0.018819543
45473	0.046634752
39968	0.0026200025
79847	0.0010987472
76569	0.0075307866
6854	0.02049905
93200	0.012233724
93092	0.005682522
60226	0.022958498
63007	0.104978904
71193	0.0031851004
34149	0.0032297203
38294	0.016788198
20640	0.004586175
85798	0.020589728
1251	0.0027700514
58038	0.004454514
32917	0.0026831208
31979	0.0041334047
58296	0.012594132
13763	0.0036283473
18114	0.0068162093
73205	0.056057625
55582	0.03950389
24851	0.00573862
24261	0.0048037693
86201	0.04390724
21551	0.019673558
7330	0.008431379
16594	0.09713948
54604	0.09295519
83874	0.012229957
34871	0.006709966
31950	0.02658076
16248	0.13966511
94662	0.05815021
44251	0.006646736
49034	0.009694673
17175	0.010880049
83078	0.66829026
37484	0.004982998
17122	0.013089609
3440	0.002169226
21694	0.06464923
38300	0.01046592
82192	0.004196762
31496	0.009356726
90443	0.0047160075
127	0.012803646
82607	0.018051967
60909	0.025605578
23824	0.041535486
52172	0.021293923
61259	0.006337435
4157	0.0010831879
79613	0.024805842
66557	0.0102786245
50332	0.022151422
83157	0.119750656
83589	0.002788771
22588	0.05484909
54932	0.008012309
14887	0.0038219464
21581	0.013436729
65248	0.002632808
5554	0.009318254
95742	0.038142912
52255	0.020688927
76975	0.021880267
32927	0.03299154
72404	0.004831792
41581	0.020199306
54031	0.022718482
46306	0.020412853
19014	0.010132769
28842	0.03053576
48367	0.004363331
93726	0.0030476223
93270	0.0072872667
92969	0.002646392
30398	0.0020078667
10770	0.015997553
4753	0.009351843
57495	0.00072866917
46698	0.018580342
10994	0.21703793
95805	0.010534194
37041	0.0020310702
53899	0.34053928
18787	0.019425714
14436	0.0020715087
25739	0.030927511
42221	0.11441623
17379	0.009872222
15086	0.0029954112
86653	0.018580303
32503	0.00479075
35144	0.0067229443
6397	0.016666282
74338	0.014178856
33248	0.008985229
3838	0.058726072
46766	0.018454986
66438	0.0012122073
8155	0.0023347684
37111	0.031862937
54776	0.0031894406
84023	0.015591249
29589	0.005499423
35267	0.038092148
94914	0.04886017
48934	0.022557674
13993	0.09182064
55028	0.01084433
31055	0.10942944
38368	0.0029240476
56123	0.023134265
28166	0.0030239166
94770	0.27943143
6909	0.04339
76996	0.1477302
50769	0.11116326
45565	0.016035074
50834	0.023203483
20933	0.013587205
59661	0.011025804
12785	0.011333078
71054	0.007844999
28222	0.0044316757
28545	0.3123198
38900	0.000603201
4999	0.0036181477
57785	0.056988545
28276	0.03703863
38174	0.007213718
34480	0.08328702
99612	0.013286497
25214	0.0019439621
36056	0.007923554
37996	0.035423983
85157	0.021047374
69150	0.0029346338
56582	0.0941497
99225	0.015677609
37810	0.024297081
74535	0.0038731843
56707	0.000986122
16778	0.003104563
76609	0.17938223
60415	0.07614554
27848	0.022268841
49559	0.00057596527
2719	0.005183127
55318	0.02132952
81500	0.020961711
83277	0.006084344
48910	0.009041549
88246	0.059070572
72590	0.011310464
6868	0.02612993
84892	0.004728293
19065	0.031608745
57833	0.015427804
4062	0.0038054464
35295	0.004954712
40394	0.0097481115
81322	0.008842636
80897	0.24900606
52414	0.0017161473
5932	0.02444869
27912	0.0021220946
77545	0.0053930427
13644	0.029712072
22221	0.0056061754
85319	0.025446748
27330	0.09746518
91878	0.00638863
96836	0.11832299
58060	0.036708035
60028	0.019989341
782	0.037284024
44751	0.10208193
87449	0.013837772
50738	0.02648145
74135	0.0009794038
63396	0.21814616
41408	0.05562559
33425	0.021962777
61119	0.22497706
75191	0.010946126
98480	0.0024150328
54293	0.16125032
54245	0.0639471
75678	0.14114371
51675	0.010796101
81764	0.57772976
97647	0.053865097
81415	0.021440797
62686	0.00554494
80355	0.0017891285
8061	0.013762375
31455	0.19051749
50704	0.04729708
65244	0.0033203443
54329	0.015098658
94260	0.0016070397
35839	0.001624619
12270	0.06097949
16937	0.005839404
16337	0.03011032
99874	0.0022072743
54391	0.011790837
62861	0.0033155582
19876	0.0044032326
79293	0.022729728
84114	0.20770639
43340	0.027193572
3131	0.0022308794
57210	0.009140361
69605	0.0016874332
36415	0.01210822
26639	0.23241633
71344	0.13507292
61924	0.066390224
51528	0.012594439
70242	0.0029376363
34551	0.011393139
7880	0.00206885
10963	0.0035774577
20583	0.020699978
88268	0.0016001376
12625	0.005122261
45027	0.018568644
65279	0.0028902034
52445	0.001734947
9215	0.0034103259
35032	0.0033439158
56562	0.0043375525
93961	0.00028707378
71226	0.018435407
96881	0.036757264
63200	0.10007366
3505	0.0092699835
65545	0.07627799
99667	0.018518602
64570	0.005215648
93746	0.0033411137
69287	0.0057213777
2999	0.037893176
29576	0.030009579
29864	0.03445399
96734	0.0053924234
49168	0.020810612
71300	0.018317832
40353	0.0073827957
20398	0.044820845
8176	0.0029188818
4592	0.17012574
84985	0.0077564428
93683	0.011375793
17618	0.017312974
79677	0.0064137685
93194	0.02556538
96187	0.031037156
18149	0.001473597
59480	0.099242374
60826	0.022150423
85409	0.016312758
81161	0.0401035
78998	0.053714022
88187	0.0027557255
73164	0.01615855
66320	0.005222548
65192	0.14295653
39599	0.005331988
20283	0.009701841
39288	0.018077815
60757	0.006303603
79542	0.014080027
59377	0.010966857
78267	0.022128813
96839	0.017382212
84226	0.036948107
71704	0.0039816704
41380	0.0077605317
90367	0.008176994
47075	0.0035436163
30081	0.011103274
70461	0.011731966
84497	0.025734592
64930	0.0491247
48292	0.1194044
48499	0.0044629616
31534	0.0044102683
29446	0.0005152885
45261	0.01267977
71172	0.3540829
25060	0.020288523
69914	0.0109993955
62965	0.026431143
7750	0.04890816
38998	0.0058689653
64110	0.009414337
33972	0.0049314196
18871	0.011531029
7453	0.016440548
53389	0.002116656
95094	0.0054191817
74316	0.0014724019
77649	0.043709133
72376	0.0026194768
2572	0.0011942396
22028	0.043374058
60203	0.00358942
41585	0.009325401
92134	0.0055490276
42168	0.0073738387
51057	0.008640072
137	0.009323639
27581	0.00037646326
48967	0.00066974
1732	0.001303312
31093	0.037008327
48723	0.012411283
77179	0.011452816
58236	0.010013296
20981	0.019367438
35828	0.035437997
38047	0.010124254
4332	0.003719814
24128	0.0049855304
85825	0.0139191635
94951	0.06806345
79326	0.0054152017
76097	0.24323435
47343	0.010999987
41835	0.016221344
97444	0.03215046
13391	0.0062812027
86478	0.018104916
97015	0.023824058
61096	0.0696056
22488	0.014779289
85206	0.10115461
36054	0.047170352
26673	0.005954503
19775	0.13817431
28930	0.0074930605
64336	0.0013827255
10353	0.027978316
25974	0.0019318343
79600	0.023518382
70895	0.0006479501
7980	0.086839795
64212	0.2659604
33322	0.03009292
44897	0.008882053
38277	0.050469395
54982	0.024365185
2820	0.009981553
68337	0.014860633
32817	0.09101308
86303	0.030668855
31538	0.013912097
55484	0.009162191
32676	0.011621119
52047	0.0052722334
19252	0.043609716
60147	0.026999252
50927	0.022848358
24303	0.01911745
31989	0.020805476
58674	0.019459914
39759	0.012663793
1094	0.0033747724
14262	0.004471718
98087	0.017366353
11667	0.0068304534
14773	0.010523161
37305	0.04650258
5774	0.007083612
28610	0.008697375
1444	0.008037117
78307	0.006556828
25235	0.0033901006
1498	0.0015316535
23848	0.006174227
24199	0.02197889
23569	0.016147546
65790	0.0031372716
79168	0.018861052
26589	0.007056999
78548	0.008805481
89872	0.0015659089
49940	0.0011084693
90684	0.024539862
26479	0.018014146
69652	0.0038137187
36996	0.016002802
78696	0.018516535
32472	0.0031491693
15866	0.0103969015
65193	0.00929274
68307	0.004334773
82605	0.03197565
12603	0.023955423
18029	0.009061621
58266	0.022661114
73287	0.058702726
21235	0.015044876
26307	0.012780961
88076	0.04888933
68010	0.023419809
35940	0.004427306
35003	0.038267553
1146	0.3196086
42429	0.033188645
36139	0.02496543
57726	0.13761184
83501	0.0120316995
58219	0.14062566
53183	0.006309391
39208	0.004985677
76308	0.006768642
91489	0.028106553
9934	0.01053559
78048	0.0075304015
57001	0.019760955
24257	0.0066029453
84401	0.002476266
52892	0.0034918296
38147	0.008758846
60386	0.029783372
82007	0.0029661674
78501	0.003203957
52239	0.006420679
16033	0.0002470453
2569	0.002426465
66945	0.007235986
39698	0.02731606
23733	0.005137495
19334	0.009866193
53386	0.09380739
26522	0.060237315
9474	0.05448997
57350	0.018027572
6476	0.032526124
5912	0.0042693573
68785	0.017516483
37093	0.003108933
5820	0.006696497
39075	0.08917601
12710	0.046716347
61824	0.056246202
98424	0.011738641
98470	0.01608827
3567	0.04356232
50389	0.0061421716
88734	0.0014832697
28519	0.009267422
69774	0.0026211804
87748	0.016195264
74783	0.07859846
48823	0.002172974
62190	0.4075635
38749	0.0021437958
16659	0.031704117
34309	0.0033399786
88038	0.031515066
39471	0.042013567
16757	0.004830164
90017	0.0031559034
31384	0.0027957135
98014	0.0025956144
65467	0.0013719767
72608	0.024422698
60220	0.020125045
10655	0.017052446
44439	0.0070430664
471	0.021510812
25162	0.0028016316
89178	0.020394284
79191	0.013889389
65277	0.021626791
88297	0.011795972
85270	0.024248892
89318	0.013993958
50506	0.061928444
65762	0.003704408
62863	0.017848179
14683	0.21319567
91189	0.002493215
66778	0.0063761165
73689	0.013151097
37898	0.012552738
77805	0.0011847166
45818	0.13341762
819	0.12905762
63108	0.0068029067
23208	0.004857853
245	0.01698796
89700	0.023507318
68182	0.00638521
57860	0.0027754756
33114	0.008181596
30270	0.011785727
36205	0.004482655
62301	0.019111687
61603	0.086626805
64571	0.0083848685
5935	0.13512997
82390	0.008115818
82480	0.022078805
23317	0.06042802
89820	0.07848125
88214	0.001334704
76522	0.028090615
51542	0.011122317
85919	0.008599796
79466	0.010380483
94597	0.0010983386
26665	0.0048066815
27378	0.023323126
40138	0.015404831
93887	0.017892206
12754	0.07637616
96078	0.020033132
22437	0.0070689474
85907	0.0010093979
14417	0.0037739035
13348	0.027065555
78049	0.018742299
32854	0.00093070796
53188	0.02415488
54278	0.025296235
75534	0.018362502
35009	0.002876542
93841	0.0022725002
92206	0.034701258
8871	0.002991476
1210	0.006596646
26156	0.007336094
91020	0.0039273296
19978	0.0067330333
58798	0.0017585058
91220	0.013258477
21941	0.007975105
34622	0.0023763212
4402	0.0023268657
94259	0.01595174
30170	0.0077114557
33623	0.0022442173
30083	0.004110792
6872	0.13683122
67768	0.014463654
88126	0.0086367605
49691	0.015799547
69643	0.05133507
16977	0.04924825
32671	0.016691722
49801	0.008133152
96441	0.06355419
31335	0.004452527
31873	0.0022358692
98831	0.015399111
36901	0.016193898
58382	0.52331793
88412	0.026572287
7913	0.0052030436
73918	0.04110642
51777	0.03544817
34678	0.0063438374
51778	0.0005661403
18829	0.056704894
86985	0.0026614987
29368	0.036617212
8776	0.0030124164
43425	0.0292986
63266	0.0031157103
91445	0.015980411
64724	0.024746483
728	0.006737014
11184	0.008714094
15418	0.09095221
93921	0.0006631141
7035	0.09380058
78964	0.024436586
601	0.0032248655
5052	0.0075163273
94362	0.0023861728
34648	0.072262295
93618	0.004380893
52215	0.022749491
60190	0.006044152
99162	0.074259
81218	0.010773651
52574	0.1757332
92675	0.008479083
56917	0.042570055
34630	0.011449853
32422	0.010511187
2363	0.07549851
32619	0.017647406
516	0.0010190994
79364	0.0011758277
76801	0.005446758
24785	0.26325512
75460	0.0011128369
38230	0.041557956
41189	0.0057909163
56287	0.017948803
62048	0.10561255
94412	0.026743907
3646	0.024935452
79536	0.18419522
82651	0.06691139
2505	0.0037473426
56665	0.042616967
7762	0.033379067
6859	0.032540083
24712	0.029855458
55922	0.006851447
68821	0.0023496991
86614	0.06218499
92813	0.012434714
64692	0.00364603
31707	0.013842359
11565	0.25662595
92478	0.003347872
60445	0.0048920866
50299	0.038004957
7365	0.0032346717
51623	0.0026545387
69011	0.02727447
43023	0.015142052
72915	0.0053591286
34216	0.027815912
64967	0.017073287
9983	0.003996444
93128	0.020214325
85901	0.014393879
54496	0.004671832
46232	0.010120677
57306	0.017806483
28068	0.024564922
92934	0.015599457
54704	0.026086355
21670	0.00902877
1227	0.014385932
99868	0.036996983
33516	0.021474523
79344	0.18755992
64541	0.008672472
48671	0.31409374
54580	0.008952226
46569	0.27788582
7655	0.039838072
4830	0.02800035
62185	0.003125994
53960	0.12200056
19135	0.015343793
51655	0.01739951
73232	0.005730377
17174	0.020808103
95107	0.16715217
54973	0.011645457
31277	0.025074422
10613	0.04340068
76984	0.02624376
29363	0.05932896
64667	0.065615654
40327	0.2251035
5399	0.04595934
10345	0.0022128916
72933	0.012419773
51024	0.004453326
61204	0.0044714483
56992	0.012551006
40622	0.01427582
99378	0.040327433
51156	0.0696517
21491	0.0036234271
13747	0.0022842959
21375	0.03888406
32654	0.015740464
94389	0.014784409
68681	0.012118012
28004	0.011742292
90479	0.0041445037
63782	0.0038005747
49704	0.00360911
22205	0.0074352673
56911	0.0038045396
20690	0.00087795954
56922	0.0052209822
26586	0.015308791
47473	0.11621457
26009	0.044602696
62601	0.052094355
62623	0.008229794
45809	0.056447543
58953	0.010962187
80843	0.014614783
83756	0.010585635
47618	0.008740842
42923	0.11835113
59837	0.02051104
36342	0.0075056204
36517	0.09329348
72545	0.12342839
15595	0.005085836
50911	0.0134484535
46724	0.021632755
3897	0.002859687
91596	0.031648975
2145	0.024294322
34647	0.027645206
7531	0.0042449096
96491	0.029083135
43393	0.0060826745
57992	0.04221945
34992	0.49724483
34729	0.080434605
31667	0.020202009
54566	0.037423577
5645	0.026710963
66006	0.025306959
80704	0.055239648
70857	0.009158084
61819	0.08369145
29183	0.006419283
84634	0.0039025538
13123	0.013941551
76652	0.011815008
80815	0.0033261185
51306	0.12312022
7126	0.011695523
64879	0.009674186
2048	0.007843274
84830	0.0043197693
79601	0.24417709
55748	0.0079223765
94062	0.0120885065
12687	0.022350185
35162	0.010474695
27202	0.0064890105
17217	0.03733826
56478	0.00813663
97575	0.019563925
98548	0.051712044
35800	0.018644327
15542	0.0011802124
7141	0.00018157455
99499	0.017623622
95696	0.005716603
98405	0.00042346353
69278	0.0046013533
8066	0.0076900413
79563	0.0028911876
12613	0.011151572
78984	0.026444726
5568	0.004440331
28060	0.007137867
98601	0.010873909
80363	0.016860146
62104	0.0046109376
66420	0.24592823
42944	0.09204685
62287	0.047067866
57242	0.1418171
26545	0.04421925
59522	0.005265803
3127	0.22203635
13750	0.028169066
3584	0.018808575
59119	0.015152501
20328	0.010708079
64471	0.0020791464
87658	0.0083197355
5732	0.010525053
17068	0.037538413
3884	0.018204013
6155	0.0019165083
62675	0.014755078
64433	0.0010874388
91532	0.028481703
21085	0.0034407042
47553	0.004468204
60585	0.019987669
36184	0.040997725
84408	0.09968544
10658	0.08611184
82420	0.032647125
59821	0.037581038
87647	0.0026714671
90383	0.018477786
99280	0.07634024
55583	0.011073382
58867	0.010595923
1274	0.009385707
15162	0.0018588569
93146	0.035856552
84444	0.006078669
70281	0.022093175
16621	0.0011731499
86418	0.032260228
20707	0.0038915921
56213	0.013681587
42439	0.009794914
28852	0.012072083
70883	0.0042131506
80082	0.007850847
71871	0.0051111076
74420	0.015675806
29687	0.011015716
5300	0.009472134
85657	0.0005478875
15103	0.01881661
92211	0.16727069
84163	0.0020544042
89009	0.015438231
23386	0.0044433144
83218	0.005219076
67112	0.0065659597
75948	0.005190555
63212	0.017372578
4991	0.0005486324
56091	0.006017969
3241	0.016266119
1835	0.016272362
89464	0.019086223
71083	0.04308315
36195	0.058310486
56455	0.007233706
39906	0.17395146
7633	0.052635916
7111	0.005552249
90936	0.00916659
62377	0.027256275
27599	0.013624206
62773	0.00049829856
14500	0.009779119
87845	0.03786151
2160	0.0029016274
89395	0.02145649
80420	0.009894583
54155	0.014657724
15156	0.018580629
58995	0.0014861121
20006	0.012190102
22733	0.008627498
31225	0.016275743
78868	0.0070005823
21616	0.024267104
98489	0.012849677
35380	0.0013460091
52764	0.01737428
38745	0.0055391635
14354	0.05427655
95656	0.021830237
30	0.037753478
24601	0.07218854
1102	0.038455486
47295	0.0020846375
71718	0.011743903
71394	0.09710856
79656	0.006261257
8419	0.0011513173
74234	0.005966431
15858	0.0064704414
76261	0.061018035
72028	0.012959195
21037	0.009492185
54593	0.016849764
65161	0.0012392565
58021	0.0036055571
69076	0.11125163
34235	0.012237395
11143	0.04215828
18287	0.004215516
8291	0.0071415855
26976	0.011061426
51834	0.00905461
72810	0.03786704
78607	0.020208495
33234	0.0069938404
84649	0.014723889
9463	0.011093582
78224	0.03264982
12875	0.03993993
10316	0.06981211
96076	0.0055121225
63864	0.0084272865
85690	0.015569316
91854	0.009512142
86721	0.029175691
18628	0.012929045
30791	0.025863966
4251	0.0022172357
73681	0.033117067
81153	0.0047878455
26959	0.00485647
76119	0.030795285
3851	0.0047124033
99042	0.041224834
12536	0.022337513
696	0.060220778
75169	0.06216166
10225	0.08566975
89211	0.027784435
53693	0.011538533
20795	0.011317413
32986	0.015350098
39510	0.00063569
53514	0.0042973515
10545	0.0072144144
51159	0.013737307
4967	0.017342502
1382	0.0019411129
11149	0.011592558
2875	0.021038275
35827	0.0036574164
214	0.012224918
50295	0.017978277
27260	0.012323952
5279	0.17375162
7803	0.0078102374
72	0.009375998
80950	0.02418707
36350	0.014974562
94727	0.011682688
11987	0.02367881
76725	0.015767695
25651	0.019619029
43984	0.01319273
83286	0.10526112
82970	0.017209584
78503	0.010099707
88870	0.0089393575
1978	0.0113098975
67450	0.0051702787
45737	0.16628619
61557	0.001457553
84992	0.0034237858
19937	0.018663947
87187	0.02097451
87058	0.010229688
47165	0.0055338237
72727	0.0065766894
89575	0.020344762
64630	0.0080833705
78722	0.009022364
324	0.0044883057
89706	0.0016047003
45525	0.0066985562
83624	0.05261699
47468	0.01246453
42546	0.15233196
47464	0.013534059
38676	0.013812749
7431	0.005023449
22821	0.009242382
47581	0.0024248185
10251	0.008317753
6265	0.024612326
30148	0.007125149
80559	0.024112424
54346	0.009649592
18250	0.010410332
45660	0.0047565293
17468	0.10535225
70971	0.006301151
80605	0.014999734
56830	0.008169231
21149	0.023618689
26672	0.010134276
38172	0.0010179214
53767	0.057536315
2617	0.0062909573
13247	0.029201804
82700	0.055880096
10134	0.028571216
44615	0.07977032
66135	0.008296226
63541	0.013917369
58102	0.013709619
65393	0.009521977
55707	0.04315872
10319	0.022475405
42596	0.008880856
38136	0.011703181
31742	0.004987478
56772	0.0044839955
7179	0.0022943441
31329	0.13200268
79925	0.009791978
72150	0.00018586194
72776	0.004287048
78336	0.02138201
43564	0.0044174595
15425	0.00032052954
64906	0.008025364
5632	0.0010375867
40254	0.003173686
24069	0.019596374
38510	0.0027311253
37432	0.025361145
35743	0.026399469
55974	0.010837233
88961	0.0088951085
69078	0.015739497
68700	0.29622135
94208	0.198529
66350	0.008610487
80004	0.0025194592
56701	0.11235562
63936	0.02051723
41036	0.054069266
8203	0.030435195
2810	0.009294737
33679	0.032768317
75766	0.0010048513
94402	0.024431221
92665	0.0054883766
57824	0.007328438
77330	0.007728642
19194	0.006803445
73863	0.004629092
10202	0.04743737
73639	0.11103859
84897	0.017830541
27957	0.0800735
3832	0.10531071
75402	0.006262414
69582	0.022587527
1339	0.00034758996
68974	0.00572045
42638	0.0010228846
47587	0.009816702
41016	0.009327224
5213	0.0014366973
84415	0.0042260014
77787	0.006500284
776	0.013485195
49338	0.0395612
25757	0.031863548
18174	0.030033423
73498	0.021705244
48613	0.0021334642
22284	0.1754625
67693	0.008281539
77848	0.026757216
3881	0.24099217
79042	0.010429926
75584	0.39927343
78530	0.002877014
96733	0.0010616442
34357	0.0060002278
75940	0.03353789
58692	0.002802831
70409	0.19370143
90510	0.005068532
6636	0.007074502
92182	0.017435376
81316	0.009124521
89584	0.01750294
59473	0.01615855
65276	0.0017614949
75274	0.017195612
62868	0.0033289825
55908	0.030017806
12099	0.004737435
47192	0.010193151
42478	0.0033580735
84885	0.36766058
53229	0.010791742
27374	0.06918197
77441	0.025635196
94931	0.007730909
94080	0.041051872
36040	0.029710045
56632	0.0053272177
38157	0.1390729
84092	0.021177288
62797	0.016188929
69435	0.07695489
11908	0.009183393
36683	0.0603311
46603	0.0076200813
93794	0.033171114
24268	0.028123954
2069	0.025710382
41103	0.04058732
58118	0.004809917
42412	0.04090136
10964	0.0036587876
48598	0.00026193072
98643	0.0009429726
37098	0.015314801
4266	0.0012981521
20490	0.0025046568
60053	0.0056566163
4983	0.017797578
74058	0.0638463
70255	0.034394868
98854	0.0041282047
23765	0.009536452
13268	0.0072474056
39816	0.0432289
74563	0.025917776
12609	0.0077021574
77951	0.16409907
29340	0.0033840085
3236	0.2721104
95754	0.37953615
852	0.44040838
82376	0.00490521
91775	0.0032298707
80924	0.02405624
83356	0.0028986505
36041	0.0038454249
2544	0.014305044
59015	0.0039072833
80254	0.0074798553
55369	0.020262007
41513	0.034913134
21160	0.050584782
34456	0.1832495
89343	0.026832126
41677	0.029355664
18564	0.018981634
53436	0.030919924
93615	0.0018469292
98157	0.0024006881
10519	0.07514168
80056	0.028730096
69634	0.028174208
61986	0.0010177526
91889	0.025520848
17699	0.03203916
31694	0.0055850265
54227	0.2548649
68336	0.011491817
89676	0.0025608903
53692	0.016080806
8821	0.014836435
35247	0.016738392
66316	0.015860537
25071	0.006037845
97395	0.09566908
92735	0.001474548
76699	0.0050312653
51384	0.003584338
96585	0.01468042
39063	0.0031731112
45088	0.0073515833
97301	0.030882733
89713	0.012787334
59916	0.0052498817
42802	0.011637715
71525	0.013368834
45105	0.08574297
62080	0.01515816
38231	0.006551156
85134	0.012097246
18055	0.024880415
27363	0.021355385
17861	0.008321817
71772	8.038158e-05
91210	0.012654032
47875	0.01341603
95605	0.03599636
52974	0.010007436
1811	0.117992476
70925	0.02463247
21385	0.007100861
8657	0.0074567785
46777	0.02665693
88514	0.0061725215
10467	0.0031621829
94192	0.011312181
7984	0.008884614
16917	0.06154804
9670	0.008954896
5701	0.009643065
30856	0.002688025
30437	0.0034740448
27317	0.0061765686
98610	0.0042596706
79338	0.00088123744
4131	0.008532575
42049	0.000713877
55032	0.05387984
27427	0.003981863
30405	0.0051476588
79479	0.02715922
63869	0.007975821
16147	0.0023894121
65729	0.008535223
15812	0.013301884
4533	0.019954529
60067	0.016699543
82139	0.024454592
52393	0.0062161293
67510	0.04074558
73964	0.013922292
40758	0.0242654
13693	0.0032681949
53579	0.04466504
57090	0.011461345
95695	0.0032241372
69299	0.009283534
32769	0.088161275
58390	0.029071694
98152	0.066247605
27668	0.28545904
97730	0.016831454
7558	0.016235916
2489	0.009060272
46610	0.03984088
62615	0.035479575
21586	0.0044496935
90622	0.0120593235
77526	0.0022986762
98476	0.010819489
85913	0.019810574
90137	0.003268215
75435	0.0032077422
13438	0.01292037
23207	0.01595141
48063	0.019599192
21084	0.008563997
40633	0.49491152
6896	0.008466668
54055	0.0057501155
49893	0.0032684884
20528	0.014402634
62629	0.015392938
90624	0.001133176
451	0.009893163
87013	0.037733372
24462	0.09877176
68894	0.023760157
79380	0.065227196
78262	0.031940974
2387	0.008808378
93588	0.01568
49339	0.00882452
80834	0.013340459
57391	0.08146906
48486	0.03128394
45971	0.18736242
65688	0.021659495
9844	0.01660293
49144	0.034536567
32264	0.11723642
72627	0.025616491
43353	0.2617291
75188	0.013529475
27205	0.0047006942
2920	0.07263867
53135	0.030858928
92385	0.046205305
70528	0.0022322086
35813	0.0033984787
51066	0.010578865
53643	0.009920365
35643	0.0020510403
45452	0.022187931
9806	0.009595408
23288	0.005924452
95213	0.018157875
23713	0.044071212
86955	0.012637015
96536	0.053565256
22355	0.029260209
78164	0.045578744
17150	0.021536168
35524	0.0060250037
86789	0.013438385
14876	0.004523742
39763	0.012543615
13697	0.013933634
57761	0.0012362088
59783	0.03763618
14108	0.04493115
29283	0.03963383
91701	0.0032944179
4746	0.014528859
27781	0.020752415
6175	0.00720245
95292	0.0012249997
1849	0.016597567
33005	0.0031845174
1023	0.009149391
25659	0.0008585602
59118	0.06434897
21821	0.0058381036
47916	0.0023417785
70858	0.011256087
90583	0.1441586
69305	0.022050992
41614	0.03242807
62018	0.035090785
90353	0.028219203
68782	0.036963243
27258	0.015242194
99374	0.036615435
61065	0.0023965063
78355	0.010554079
9488	0.0038692201
65163	0.067933865
5284	0.0057271067
54833	0.011676858
57095	0.0069413455
31768	0.0012149573
46093	0.019119555
27789	0.026345138
45224	0.014685843
2626	0.2395238
70224	0.059451725
5216	0.047675304
34241	0.19683227
60995	0.014114455
38251	0.037743382
61613	0.02007904
91881	0.024174163
67723	0.018415187
84481	0.020834006
42626	0.027950352
35748	0.0017192004
52084	0.05411593
95863	0.10941754
43544	0.015266532
53524	0.0074910955
79462	0.029499592
88152	0.011095936
86364	0.02607153
46086	0.0019664855
68819	0.0053245756
72291	0.0025986023
43330	0.0011232937
35529	0.0035134412
51664	0.004837787
73263	0.002950679
25174	0.0048846314
4231	0.0041432558
25694	0.029737735
9188	0.050625656
77974	0.012269455
82584	0.048783112
39005	0.3746564
13894	0.025819851
8563	0.018440606
49516	0.008655578
86231	0.01065527
22102	0.10666423
1376	0.025866855
33418	0.0044241017
80552	0.0056743748
72080	0.0025380913
11684	0.01580775
37331	0.09952721
28606	0.062067423
96617	0.08706523
69619	0.004071632
7354	0.010059621
25525	0.002017123
83149	0.022990793
61268	0.056317106
47083	0.042653266
98952	0.01107684
7684	0.0022897949
28458	0.0027696523
20042	0.014698938
95391	0.00524509
84930	0.014085503
26398	0.0017391491
69444	0.0025638735
82098	0.10518679
66241	0.0009934376
12055	0.008378195
54824	0.016123286
58780	0.0065764966
75019	0.0014055998
53875	0.010486375
54374	0.0036449202
67195	0.006396071
83230	0.013383993
21848	0.014645643
26283	0.0012237402
88365	0.05161413
89154	0.013834258
39281	0.017308917
55365	0.008300213
54231	0.046709955
10254	0.012242422
83968	0.01933553
25560	0.011001527
4535	0.0606393
69459	0.008273257
968	0.0008602
414	0.004992658
79547	0.009596618
88984	0.40222698
13417	0.0063610533
74584	0.0091294665
36591	0.020972522
33405	0.009593708
94098	0.022572288
73527	0.0041959095
8464	0.024311883
72817	0.032644577
54786	0.007376966
99405	0.0044097304
71800	0.004420663
35236	0.036022514
73271	0.018318398
34003	0.02685987
67526	0.020066172
99314	0.008380474
81205	0.029885083
25246	0.0013896166
92710	0.018612511
55584	0.009094499
11416	0.030514482
84567	0.008862224
43234	0.0038961917
73780	0.0019022134
51757	0.062819354
79753	0.007497934
11611	0.001755358
64402	0.044499
2931	0.018931232
49000	0.01613568
15752	0.0047720554
14158	0.02572182
49942	0.008692472
60672	0.047091946
3522	0.17499384
22524	0.008354131
95580	0.003949055
84441	0.005872285
8732	0.031792063
10196	0.018441806
53044	0.12287034
29952	0.038396034
83166	0.014524969
56021	0.0068075056
90608	0.26858938
74268	0.017556861
34548	0.19218796
53388	0.019042686
25355	0.13226777
98378	0.055019036
64556	0.11074256
70228	0.040960126
14226	0.14283754
26995	0.005922456
2539	0.057722546
62636	0.0019974532
3829	0.002638465
31691	0.00043874912
44791	0.001270257
73029	0.008425657
26294	0.040663917
2653	0.0036229107
51811	0.0040753754
2995	0.12776603
40405	0.006899014
62720	0.023955451
49594	0.0064196293
151	0.0076140403
25380	0.01949764
19983	0.0044602696
70433	0.0012073439
67788	0.00779543
91075	0.010487725
46185	0.003731015
45244	0.014640812
94006	0.0716536
94787	0.0052659675
25217	0.012779788
31345	0.0062590027
47183	0.12072043
65934	0.21777937
10218	0.16491756
13520	0.020590287
41279	0.09593515
80637	0.0010444238
86238	0.0067443284
95508	0.015772942
11064	0.005056286
63787	0.014678523
52831	0.004714363
64265	0.007979354
16052	0.0020735543
93445	0.0042036967
31472	0.004145986
72634	0.0012627587
13698	0.007831802
16229	0.02962803
62452	0.021752356
32733	0.035257243
11205	0.025311377
31787	0.057841618
42748	0.035783995
6360	0.0028752158
53829	0.008217338
66439	0.039458547
62463	0.0024031708
54449	0.370273
