USERID	RST
33418	[0.96870789 0.03129211]
80552	[0.98577722 0.01422278]
72080	[0.98770293 0.01229707]
11684	[0.98113678 0.01886322]
37331	[0.92517072 0.07482928]
28606	[0.97580478 0.02419522]
96617	[0.97406706 0.02593294]
69619	[0.97347083 0.02652917]
7354	[0.98195586 0.01804414]
25525	[0.98115895 0.01884105]
83149	[0.98093182 0.01906818]
61268	[0.94481115 0.05518885]
47083	[0.94002038 0.05997962]
98952	[0.93830306 0.06169694]
7684	[0.98894232 0.01105768]
28458	[0.97525724 0.02474276]
20042	[0.9848933 0.0151067]
95391	[0.98527799 0.01472201]
84930	[0.98698019 0.01301981]
26398	[0.98574367 0.01425633]
69444	[0.9853546 0.0146454]
82098	[0.94985338 0.05014662]
66241	[0.98327322 0.01672678]
12055	[0.96817499 0.03182501]
54824	[0.98100436 0.01899564]
58780	[0.95765263 0.04234737]
75019	[0.9879078 0.0120922]
53875	[0.99086689 0.00913311]
54374	[0.98667386 0.01332614]
67195	[0.98436894 0.01563106]
83230	[0.97207201 0.02792799]
21848	[0.97935202 0.02064798]
26283	[0.98235479 0.01764521]
88365	[0.91656627 0.08343373]
89154	[0.97658321 0.02341679]
39281	[0.98007944 0.01992056]
55365	[0.96584547 0.03415453]
54231	[0.82890993 0.17109007]
10254	[0.98449852 0.01550148]
83968	[0.98287404 0.01712596]
25560	[0.98862646 0.01137354]
4535	[0.97617263 0.02382737]
69459	[0.98112214 0.01887786]
968	[0.98642688 0.01357312]
414	[0.98483442 0.01516558]
79547	[0.97580016 0.02419984]
88984	[0.86155851 0.13844149]
13417	[0.98699739 0.01300261]
74584	[0.97502339 0.02497661]
36591	[0.9774211 0.0225789]
33405	[0.9842522 0.0157478]
94098	[0.93080144 0.06919856]
73527	[0.96247383 0.03752617]
8464	[0.94348093 0.05651907]
72817	[0.83115977 0.16884023]
54786	[0.98403294 0.01596706]
99405	[0.97686958 0.02313042]
71800	[0.97785295 0.02214705]
35236	[0.94035306 0.05964694]
73271	[0.94244002 0.05755998]
34003	[0.92040336 0.07959664]
67526	[0.97254592 0.02745408]
99314	[0.96593592 0.03406408]
81205	[0.98454871 0.01545129]
25246	[0.98667991 0.01332009]
92710	[0.93245177 0.06754823]
55584	[0.99108273 0.00891727]
11416	[0.98609285 0.01390715]
84567	[0.97888486 0.02111514]
43234	[0.98847429 0.01152571]
73780	[0.98443873 0.01556127]
51757	[0.9758972 0.0241028]
79753	[0.97522313 0.02477687]
11611	[0.98633753 0.01366247]
64402	[0.95179631 0.04820369]
2931	[0.96990359 0.03009641]
49000	[0.97934215 0.02065785]
15752	[0.98077254 0.01922746]
14158	[0.9599808 0.0400192]
49942	[0.98135946 0.01864054]
60672	[0.92996495 0.07003505]
3522	[0.8928293 0.1071707]
22524	[0.98339156 0.01660844]
95580	[0.98491466 0.01508534]
84441	[0.98078744 0.01921256]
8732	[0.97128606 0.02871394]
10196	[0.9683643 0.0316357]
53044	[0.86254004 0.13745996]
29952	[0.98190391 0.01809609]
83166	[0.98676657 0.01323343]
56021	[0.98712649 0.01287351]
90608	[0.95955223 0.04044777]
74268	[0.97277654 0.02722346]
34548	[0.67966234 0.32033766]
53388	[0.95830097 0.04169903]
25355	[0.8760565 0.1239435]
98378	[0.98012549 0.01987451]
64556	[0.96778082 0.03221918]
70228	[0.97620623 0.02379377]
14226	[0.86349214 0.13650786]
26995	[0.9795757 0.0204243]
2539	[0.9555277 0.0444723]
62636	[0.94996032 0.05003968]
3829	[0.98338149 0.01661851]
31691	[0.98520589 0.01479411]
44791	[0.98063857 0.01936143]
73029	[0.98560038 0.01439962]
26294	[0.97996219 0.02003781]
2653	[0.98239792 0.01760208]
51811	[0.971486 0.028514]
2995	[0.97608075 0.02391925]
40405	[0.98654203 0.01345797]
62720	[0.95914682 0.04085318]
49594	[0.98796917 0.01203083]
151	[0.98349325 0.01650675]
25380	[0.92886253 0.07113747]
19983	[0.91382052 0.08617948]
70433	[0.98636534 0.01363466]
67788	[0.97664763 0.02335237]
91075	[0.9628613 0.0371387]
46185	[0.97785147 0.02214853]
45244	[0.98208068 0.01791932]
94006	[0.95318503 0.04681497]
94787	[0.9755264 0.0244736]
25217	[0.97810553 0.02189447]
31345	[0.98381045 0.01618955]
47183	[0.90406933 0.09593067]
65934	[0.92002907 0.07997093]
10218	[0.93748362 0.06251638]
13520	[0.93090432 0.06909568]
41279	[0.89379532 0.10620468]
80637	[0.98394953 0.01605047]
86238	[0.98708374 0.01291626]
95508	[0.98269568 0.01730432]
11064	[0.98844874 0.01155126]
63787	[0.94672267 0.05327733]
52831	[0.98182266 0.01817734]
64265	[0.98590794 0.01409206]
16052	[0.98692022 0.01307978]
93445	[0.98650663 0.01349337]
31472	[0.9717768 0.0282232]
72634	[0.98789818 0.01210182]
13698	[0.9819313 0.0180687]
16229	[0.94698936 0.05301064]
62452	[0.97521167 0.02478833]
32733	[0.952978 0.047022]
11205	[0.97262086 0.02737914]
31787	[0.97204322 0.02795678]
42748	[0.9859556 0.0140444]
6360	[0.98102607 0.01897393]
53829	[0.9323001 0.0676999]
66439	[0.82496941 0.17503059]
62463	[0.98496027 0.01503973]
54449	[0.9113127 0.0886873]
42383	[0.80471184 0.19528816]
36714	[0.98532748 0.01467252]
16375	[0.98684979 0.01315021]
51045	[0.9813124 0.0186876]
10846	[0.96718088 0.03281912]
9720	[0.9835261 0.0164739]
66416	[0.97472464 0.02527536]
91285	[0.98721649 0.01278351]
70429	[0.98702058 0.01297942]
78734	[0.98713546 0.01286454]
11193	[0.96234062 0.03765938]
81238	[0.97582923 0.02417077]
52932	[0.88482927 0.11517073]
85940	[0.97827468 0.02172532]
31356	[0.91975858 0.08024142]
91737	[0.99152432 0.00847568]
70391	[0.96139817 0.03860183]
74846	[0.98598415 0.01401585]
3997	[0.91950372 0.08049628]
22955	[0.66397683 0.33602317]
77472	[0.88925683 0.11074317]
44947	[0.93975706 0.06024294]
59238	[0.98401933 0.01598067]
14016	[0.98897603 0.01102397]
11940	[0.89858791 0.10141209]
84761	[0.90798124 0.09201876]
63270	[0.9741052 0.0258948]
80265	[0.95848505 0.04151495]
81927	[0.98562617 0.01437383]
56914	[0.95486673 0.04513327]
2089	[0.98604316 0.01395684]
96235	[0.98249069 0.01750931]
6522	[0.97385301 0.02614699]
10104	[0.9875188 0.0124812]
26813	[0.93409185 0.06590815]
16101	[0.8965623 0.1034377]
59262	[0.95451927 0.04548073]
4731	[0.98265414 0.01734586]
21732	[0.98420792 0.01579208]
45346	[0.9848576 0.0151424]
81074	[0.98787326 0.01212674]
97955	[0.94230553 0.05769447]
71325	[0.97573396 0.02426604]
29273	[0.97276803 0.02723197]
53302	[0.98564328 0.01435672]
7666	[0.98661592 0.01338408]
87405	[0.98386611 0.01613389]
85927	[0.98832278 0.01167722]
25777	[0.97258727 0.02741273]
54083	[0.98572418 0.01427582]
93954	[0.97617074 0.02382926]
76936	[0.9859599 0.0140401]
82418	[0.98713117 0.01286883]
45887	[0.96970889 0.03029111]
87419	[0.98072952 0.01927048]
12771	[0.8951051 0.1048949]
70545	[0.98292734 0.01707266]
16434	[0.93524337 0.06475663]
53597	[0.98417098 0.01582902]
82510	[0.98264598 0.01735402]
29954	[0.9566019 0.0433981]
10016	[0.98319887 0.01680113]
79759	[0.97314436 0.02685564]
65801	[0.98555398 0.01444602]
18812	[0.88214459 0.11785541]
70655	[0.88981373 0.11018627]
3052	[0.97837069 0.02162931]
49582	[0.95171664 0.04828336]
94742	[0.98719292 0.01280708]
29543	[0.97793804 0.02206196]
13890	[0.96693298 0.03306702]
25103	[0.98309462 0.01690538]
64824	[0.98245517 0.01754483]
81326	[0.9661229 0.0338771]
1311	[0.98786312 0.01213688]
2479	[0.98202169 0.01797831]
70686	[0.95691677 0.04308323]
31966	[0.96624908 0.03375092]
15566	[0.98476506 0.01523494]
92951	[0.9444894 0.0555106]
73635	[0.98240886 0.01759114]
60557	[0.98849179 0.01150821]
80743	[0.97728163 0.02271837]
2532	[0.90004678 0.09995322]
81631	[0.94772638 0.05227362]
81577	[0.97887727 0.02112273]
61898	[0.95467481 0.04532519]
6149	[0.99105415 0.00894585]
9146	[0.94987678 0.05012322]
69295	[0.98450024 0.01549976]
75955	[0.98359381 0.01640619]
21201	[0.97075775 0.02924225]
30247	[0.83271888 0.16728112]
16966	[0.97701246 0.02298754]
70651	[0.98171305 0.01828695]
20781	[0.97882153 0.02117847]
95324	[0.98752742 0.01247258]
32078	[0.98559416 0.01440584]
96041	[0.98170095 0.01829905]
4364	[0.9588514 0.0411486]
45810	[0.98575017 0.01424983]
20622	[0.98847653 0.01152347]
76874	[0.98353323 0.01646677]
10771	[0.98290721 0.01709279]
40385	[0.98441318 0.01558682]
85173	[0.97921772 0.02078228]
78971	[0.92736043 0.07263957]
66977	[0.98229102 0.01770898]
391	[0.90306934 0.09693066]
5137	[0.97890525 0.02109475]
6095	[0.98118734 0.01881266]
26364	[0.98475257 0.01524743]
72645	[0.98304395 0.01695605]
84768	[0.98353726 0.01646274]
58709	[0.98659027 0.01340973]
43860	[0.9829162 0.0170838]
89547	[0.88324711 0.11675289]
8329	[0.98636557 0.01363443]
20793	[0.97656979 0.02343021]
40626	[0.97740544 0.02259456]
12400	[0.98721354 0.01278646]
21306	[0.98222636 0.01777364]
77269	[0.91985269 0.08014731]
87289	[0.98373388 0.01626612]
76533	[0.98330863 0.01669137]
70010	[0.98195088 0.01804912]
27755	[0.94757611 0.05242389]
85511	[0.95912781 0.04087219]
47567	[0.97788188 0.02211812]
77106	[0.98812168 0.01187832]
53460	[0.93795492 0.06204508]
50809	[0.8781092 0.1218908]
27003	[0.96960939 0.03039061]
15771	[0.98456977 0.01543023]
97180	[0.98146832 0.01853168]
78026	[0.90579641 0.09420359]
25902	[0.98277099 0.01722901]
83899	[0.98381201 0.01618799]
44711	[0.97659702 0.02340298]
81047	[0.97632725 0.02367275]
52651	[0.9829193 0.0170807]
28287	[0.97656448 0.02343552]
84043	[0.98434672 0.01565328]
41400	[0.98036865 0.01963135]
13505	[0.98624067 0.01375933]
4150	[0.93268955 0.06731045]
70312	[0.98933092 0.01066908]
53647	[0.98369892 0.01630108]
43025	[0.97888773 0.02111227]
38116	[0.97772866 0.02227134]
69348	[0.98259998 0.01740002]
15902	[0.98556396 0.01443604]
62113	[0.97269761 0.02730239]
54575	[0.94316545 0.05683455]
83434	[0.98661284 0.01338716]
70710	[0.98536036 0.01463964]
38972	[0.9828599 0.0171401]
89761	[0.97977957 0.02022043]
86068	[0.98389572 0.01610428]
5809	[0.9766342 0.0233658]
80977	[0.98333346 0.01666654]
45578	[0.93986184 0.06013816]
88919	[0.98471885 0.01528115]
54928	[0.98739251 0.01260749]
60267	[0.98046798 0.01953202]
24982	[0.97945849 0.02054151]
17364	[0.97676414 0.02323586]
37374	[0.97042922 0.02957078]
29653	[0.97290167 0.02709833]
81648	[0.80049618 0.19950382]
23639	[0.98352131 0.01647869]
37707	[0.98294532 0.01705468]
38779	[0.96358217 0.03641783]
81089	[0.98716664 0.01283336]
4917	[0.91686758 0.08313242]
86116	[0.98282745 0.01717255]
52571	[0.97135343 0.02864657]
2777	[0.97606726 0.02393274]
6408	[0.98263135 0.01736865]
40545	[0.98294061 0.01705939]
28269	[0.98403601 0.01596399]
83378	[0.85967917 0.14032083]
13754	[0.97334971 0.02665029]
22494	[0.97288902 0.02711098]
81204	[0.98230099 0.01769901]
67893	[0.98514599 0.01485401]
61633	[0.98654144 0.01345856]
50325	[0.98425451 0.01574549]
27448	[0.98354698 0.01645302]
8587	[0.9785918 0.0214082]
50719	[0.98430485 0.01569515]
1566	[0.98336434 0.01663566]
28490	[0.97859753 0.02140247]
37975	[0.98412251 0.01587749]
38654	[0.98422492 0.01577508]
32657	[0.98414541 0.01585459]
55752	[0.98341055 0.01658945]
94010	[0.98550865 0.01449135]
90852	[0.97656101 0.02343899]
88307	[0.98240452 0.01759548]
45773	[0.97435427 0.02564573]
53918	[0.98430204 0.01569796]
40854	[0.96601949 0.03398051]
49429	[0.9859971 0.0140029]
81596	[0.98374863 0.01625137]
40222	[0.98408894 0.01591106]
82856	[0.93357439 0.06642561]
19270	[0.91550208 0.08449792]
3158	[0.98277406 0.01722594]
60630	[0.97574306 0.02425694]
87437	[0.95941089 0.04058911]
57787	[0.98596305 0.01403695]
11004	[0.98376526 0.01623474]
76052	[0.98372635 0.01627365]
29739	[0.9840134 0.0159866]
7297	[0.9850502 0.0149498]
84935	[0.98275124 0.01724876]
28482	[0.90645234 0.09354766]
39932	[0.98444913 0.01555087]
43725	[0.9745226 0.0254774]
83038	[0.83460922 0.16539078]
7509	[0.98537782 0.01462218]
27641	[0.98459299 0.01540701]
84604	[0.97568621 0.02431379]
31137	[0.98516161 0.01483839]
24776	[0.98429218 0.01570782]
20112	[0.98379681 0.01620319]
52865	[0.975326 0.024674]
45264	[0.9855013 0.0144987]
80243	[0.98239648 0.01760352]
22656	[0.93899477 0.06100523]
71247	[0.94486148 0.05513852]
53170	[0.96159462 0.03840538]
28123	[0.984983 0.015017]
53812	[0.98504134 0.01495866]
92825	[0.98506247 0.01493753]
65518	[0.97708277 0.02291723]
53173	[0.98606914 0.01393086]
78489	[0.98442563 0.01557437]
28226	[0.97962609 0.02037391]
75797	[0.81751569 0.18248431]
33851	[0.9692376 0.0307624]
36789	[0.96635812 0.03364188]
73298	[0.98384098 0.01615902]
80001	[0.93537856 0.06462144]
72691	[0.98408302 0.01591698]
26519	[0.98396947 0.01603053]
95035	[0.98949323 0.01050677]
97573	[0.98293874 0.01706126]
85596	[0.9842193 0.0157807]
2638	[0.98447916 0.01552084]
22573	[0.98589131 0.01410869]
72153	[0.9852823 0.0147177]
94379	[0.98152303 0.01847697]
89756	[0.98712046 0.01287954]
49850	[0.98163289 0.01836711]
2963	[0.98189708 0.01810292]
95615	[0.9856941 0.0143059]
38916	[0.98966558 0.01033442]
1572	[0.93509764 0.06490236]
59172	[0.92545555 0.07454445]
58635	[0.97277101 0.02722899]
95552	[0.97327543 0.02672457]
69939	[0.9850914 0.0149086]
1454	[0.97937422 0.02062578]
82706	[0.97121299 0.02878701]
28314	[0.98505368 0.01494632]
64364	[0.9838917 0.0161083]
55440	[0.95780742 0.04219258]
58778	[0.9860358 0.0139642]
71611	[0.95531438 0.04468562]
63410	[0.98928595 0.01071405]
50669	[0.98112554 0.01887446]
97334	[0.98399856 0.01600144]
16301	[0.98378181 0.01621819]
73587	[0.98424489 0.01575511]
4656	[0.9779447 0.0220553]
71155	[0.97890495 0.02109505]
64957	[0.9868599 0.0131401]
84350	[0.97996604 0.02003396]
67706	[0.98791228 0.01208772]
72775	[0.98706014 0.01293986]
69719	[0.98416518 0.01583482]
23940	[0.98581361 0.01418639]
68350	[0.98263408 0.01736592]
92034	[0.98453035 0.01546965]
65659	[0.98664934 0.01335066]
67100	[0.98273368 0.01726632]
1604	[0.98627231 0.01372769]
23177	[0.98303626 0.01696374]
8528	[0.9857904 0.0142096]
66485	[0.98605699 0.01394301]
68309	[0.97418692 0.02581308]
28747	[0.95370548 0.04629452]
39140	[0.98548004 0.01451996]
8268	[0.98416056 0.01583944]
89768	[0.98631283 0.01368717]
68136	[0.97920098 0.02079902]
93147	[0.9478211 0.0521789]
44278	[0.97434897 0.02565103]
57965	[0.98427402 0.01572598]
54597	[0.96542952 0.03457048]
94202	[0.98660961 0.01339039]
67862	[0.97763826 0.02236174]
37469	[0.94559518 0.05440482]
30961	[0.98494515 0.01505485]
81846	[0.98445116 0.01554884]
26345	[0.98467155 0.01532845]
75244	[0.98407448 0.01592552]
657	[0.97911262 0.02088738]
97796	[0.97546644 0.02453356]
89895	[0.98461423 0.01538577]
60860	[0.96800384 0.03199616]
30504	[0.98732798 0.01267202]
75284	[0.985919 0.014081]
76201	[0.98439719 0.01560281]
52133	[0.984791 0.015209]
5432	[0.97632434 0.02367566]
98478	[0.98470069 0.01529931]
79816	[0.98469416 0.01530584]
61343	[0.98669009 0.01330991]
61280	[0.94389429 0.05610571]
76495	[0.98180391 0.01819609]
99244	[0.98488022 0.01511978]
78297	[0.98628264 0.01371736]
89544	[0.98484446 0.01515554]
77912	[0.98469563 0.01530437]
71006	[0.98683826 0.01316174]
3620	[0.98465876 0.01534124]
4910	[0.98413205 0.01586795]
70746	[0.98533549 0.01466451]
30286	[0.98451794 0.01548206]
72113	[0.98720983 0.01279017]
23484	[0.98629168 0.01370832]
32389	[0.98627788 0.01372212]
96781	[0.9842953 0.0157047]
24080	[0.98403992 0.01596008]
35189	[0.98620932 0.01379068]
25883	[0.98515931 0.01484069]
68245	[0.98480424 0.01519576]
61851	[0.98659699 0.01340301]
559	[0.98431951 0.01568049]
9762	[0.98646467 0.01353533]
50862	[0.98464784 0.01535216]
92289	[0.98231639 0.01768361]
6992	[0.98466298 0.01533702]
35318	[0.98441369 0.01558631]
99534	[0.982012 0.017988]
55833	[0.98428667 0.01571333]
34126	[0.98372175 0.01627825]
10108	[0.98411855 0.01588145]
3100	[0.98621966 0.01378034]
88851	[0.98280942 0.01719058]
83182	[0.98714702 0.01285298]
87473	[0.95107893 0.04892107]
20013	[0.98525006 0.01474994]
94263	[0.98427856 0.01572144]
16188	[0.98327402 0.01672598]
27067	[0.98413526 0.01586474]
74735	[0.98672072 0.01327928]
93169	[0.98533914 0.01466086]
56027	[0.98292915 0.01707085]
17865	[0.98322384 0.01677616]
87211	[0.9866836 0.0133164]
92639	[0.93632729 0.06367271]
38330	[0.98466822 0.01533178]
28710	[0.9758932 0.0241068]
85354	[0.98356434 0.01643566]
96028	[0.98359188 0.01640812]
4058	[0.9893922 0.0106078]
42012	[0.9828496 0.0171504]
93501	[0.98401085 0.01598915]
41824	[0.98419497 0.01580503]
48083	[0.98641545 0.01358455]
960	[0.9491526 0.0508474]
19946	[0.98410241 0.01589759]
86081	[0.98415745 0.01584255]
81476	[0.98666105 0.01333895]
31363	[0.98443044 0.01556956]
78552	[0.9831826 0.0168174]
47328	[0.98615542 0.01384458]
93008	[0.98623539 0.01376461]
44003	[0.98606118 0.01393882]
60308	[0.98652327 0.01347673]
74150	[0.98512224 0.01487776]
3048	[0.98531824 0.01468176]
69399	[0.98600448 0.01399552]
46979	[0.9835784 0.0164216]
81497	[0.98315078 0.01684922]
63566	[0.953618 0.046382]
48167	[0.98504251 0.01495749]
47275	[0.98555421 0.01444579]
57805	[0.98551196 0.01448804]
58910	[0.98557489 0.01442511]
76972	[0.98575439 0.01424561]
92512	[0.9859789 0.0140211]
54389	[0.98345928 0.01654072]
35719	[0.98630625 0.01369375]
52641	[0.98286365 0.01713635]
48922	[0.9828075 0.0171925]
59150	[0.98503305 0.01496695]
20393	[0.98598314 0.01401686]
8366	[0.98259382 0.01740618]
844	[0.98461813 0.01538187]
7594	[0.98576412 0.01423588]
55811	[0.95855185 0.04144815]
40225	[0.98223431 0.01776569]
19730	[0.98501872 0.01498128]
25206	[0.98244014 0.01755986]
24326	[0.98528372 0.01471628]
73144	[0.98215087 0.01784913]
23718	[0.98207138 0.01792862]
26187	[0.97998018 0.02001982]
82403	[0.98426859 0.01573141]
89350	[0.98209219 0.01790781]
20164	[0.98180931 0.01819069]
20703	[0.97653567 0.02346433]
81228	[0.97374872 0.02625128]
75394	[0.96380899 0.03619101]
21158	[0.94255766 0.05744234]
76237	[0.96150531 0.03849469]
33751	[0.96316407 0.03683593]
91741	[0.9631641 0.0368359]
33495	[0.95325984 0.04674016]
96994	[0.9631873 0.0368127]
37669	[0.95507503 0.04492497]
40016	[0.96564412 0.03435588]
85480	[0.96736997 0.03263003]
5199	[0.97475049 0.02524951]
14091	[0.96647677 0.03352323]
25806	[0.96624469 0.03375531]
26442	[0.96624469 0.03375531]
31388	[0.96624469 0.03375531]
54564	[0.96624469 0.03375531]
72159	[0.96624469 0.03375531]
94071	[0.96616582 0.03383418]
47045	[0.966168 0.033832]
32446	[0.96671946 0.03328054]
872	[0.96611773 0.03388227]
30880	[0.96611773 0.03388227]
56014	[0.96611773 0.03388227]
69389	[0.96611773 0.03388227]
87053	[0.96742951 0.03257049]
29451	[0.96610479 0.03389521]
47913	[0.96610479 0.03389521]
24607	[0.96613116 0.03386884]
26634	[0.96613116 0.03386884]
78400	[0.96613116 0.03386884]
88796	[0.96613116 0.03386884]
10627	[0.96620055 0.03379945]
49127	[0.96620055 0.03379945]
55073	[0.96620055 0.03379945]
17837	[0.96648007 0.03351993]
18604	[0.96648007 0.03351993]
92723	[0.96648007 0.03351993]
82804	[0.96648002 0.03351998]
75501	[0.96669374 0.03330626]
20518	[0.96695801 0.03304199]
57432	[0.96698258 0.03301742]
66665	[0.96659868 0.03340132]
27717	[0.96763287 0.03236713]
32892	[0.96803886 0.03196114]
49686	[0.96803886 0.03196114]
99603	[0.96848569 0.03151431]
1106	[0.96948252 0.03051748]
49798	[0.97070125 0.02929875]
64498	[0.97057932 0.02942068]
43455	[0.97357226 0.02642774]
43369	[0.97464471 0.02535529]
43219	[0.97607423 0.02392577]
92260	[0.97816722 0.02183278]
13275	[0.97391253 0.02608747]
86899	[0.97944919 0.02055081]
75674	[0.95972195 0.04027805]
69703	[0.91966018 0.08033982]
47255	[0.91824793 0.08175207]
55359	[0.9637379 0.0362621]
8884	[0.95786904 0.04213096]
45805	[0.96332746 0.03667254]
8498	[0.96316335 0.03683665]
22394	[0.96316335 0.03683665]
24865	[0.96316335 0.03683665]
70512	[0.95084497 0.04915503]
23924	[0.96303025 0.03696975]
35431	[0.96070629 0.03929371]
27616	[0.9629333 0.0370667]
69629	[0.96286729 0.03713271]
21449	[0.96603588 0.03396412]
52935	[0.95653556 0.04346444]
60622	[0.96070989 0.03929011]
78032	[0.96335238 0.03664762]
81479	[0.95744836 0.04255164]
27160	[0.96430272 0.03569728]
34721	[0.96472376 0.03527624]
60064	[0.96569809 0.03430191]
94121	[0.96624015 0.03375985]
9252	[0.9654544 0.0345456]
29719	[0.96615521 0.03384479]
30668	[0.97048232 0.02951768]
70632	[0.97262587 0.02737413]
29174	[0.97384177 0.02615823]
17156	[0.9228167 0.0771833]
83763	[0.9054784 0.0945216]
64032	[0.98496693 0.01503307]
93100	[0.90430528 0.09569472]
61671	[0.96838267 0.03161733]
57685	[0.97856726 0.02143274]
88727	[0.98052287 0.01947713]
29606	[0.98707738 0.01292262]
42503	[0.8189114 0.1810886]
54007	[0.98001788 0.01998212]
67250	[0.98106627 0.01893373]
49544	[0.97620611 0.02379389]
36676	[0.98469906 0.01530094]
60269	[0.94651271 0.05348729]
68803	[0.97697168 0.02302832]
13758	[0.94034317 0.05965683]
751	[0.98072675 0.01927325]
90192	[0.92835438 0.07164562]
89264	[0.94904118 0.05095882]
49487	[0.97780119 0.02219881]
11171	[0.96124135 0.03875865]
48358	[0.84255495 0.15744505]
5862	[0.98322682 0.01677318]
93011	[0.90169369 0.09830631]
63473	[0.96642599 0.03357401]
73932	[0.92664266 0.07335734]
46898	[0.97568889 0.02431111]
94462	[0.97853723 0.02146277]
54256	[0.93742568 0.06257432]
71395	[0.98699955 0.01300045]
13079	[0.97997856 0.02002144]
46273	[0.94928441 0.05071559]
61873	[0.98446051 0.01553949]
8457	[0.94456771 0.05543229]
40783	[0.97523837 0.02476163]
28985	[0.94910305 0.05089695]
35555	[0.95060095 0.04939905]
77664	[0.97553666 0.02446334]
40648	[0.94034557 0.05965443]
82739	[0.95475848 0.04524152]
65589	[0.82816445 0.17183555]
91199	[0.95693585 0.04306415]
21541	[0.97666645 0.02333355]
36244	[0.97452879 0.02547121]
2909	[0.9786707 0.0213293]
21077	[0.89481939 0.10518061]
55384	[0.97803925 0.02196075]
49273	[0.95825069 0.04174931]
59002	[0.93613961 0.06386039]
27510	[0.90426598 0.09573402]
75456	[0.97117682 0.02882318]
42239	[0.98283437 0.01716563]
58733	[0.94770704 0.05229296]
15185	[0.98210059 0.01789941]
45925	[0.98697139 0.01302861]
7343	[0.88817298 0.11182702]
95899	[0.9836214 0.0163786]
67704	[0.97141255 0.02858745]
978	[0.97983918 0.02016082]
38716	[0.96315791 0.03684209]
38570	[0.93176078 0.06823922]
53749	[0.98088159 0.01911841]
55992	[0.98311567 0.01688433]
86023	[0.97912992 0.02087008]
45226	[0.97476381 0.02523619]
18749	[0.92390444 0.07609556]
54560	[0.89413992 0.10586008]
92370	[0.94333703 0.05666297]
57421	[0.97370476 0.02629524]
86715	[0.86638858 0.13361142]
39269	[0.97087438 0.02912562]
52395	[0.87733573 0.12266427]
55738	[0.91987497 0.08012503]
24045	[0.91799034 0.08200966]
10957	[0.97771142 0.02228858]
93094	[0.85350088 0.14649912]
47327	[0.98217351 0.01782649]
85430	[0.96794523 0.03205477]
65745	[0.98191047 0.01808953]
87883	[0.97501576 0.02498424]
16387	[0.88204474 0.11795526]
33690	[0.95863871 0.04136129]
32612	[0.97953395 0.02046605]
94101	[0.97815457 0.02184543]
80403	[0.8862698 0.1137302]
86685	[0.92699369 0.07300631]
46553	[0.98327599 0.01672401]
45984	[0.95521562 0.04478438]
77291	[0.93449071 0.06550929]
4213	[0.95985186 0.04014814]
14258	[0.98329498 0.01670502]
67471	[0.95412144 0.04587856]
28907	[0.96113475 0.03886525]
87332	[0.95408419 0.04591581]
62671	[0.96227873 0.03772127]
61762	[0.9424641 0.0575359]
79130	[0.94529857 0.05470143]
93911	[0.95103928 0.04896072]
83561	[0.78395083 0.21604917]
74444	[0.97019499 0.02980501]
90555	[0.98277394 0.01722606]
76385	[0.89634168 0.10365832]
70385	[0.94572211 0.05427789]
62961	[0.97220409 0.02779591]
64899	[0.97535472 0.02464528]
46896	[0.93782489 0.06217511]
83258	[0.92213528 0.07786472]
56645	[0.98173117 0.01826883]
92174	[0.98564288 0.01435712]
7894	[0.97397068 0.02602932]
79710	[0.93916373 0.06083627]
63516	[0.98707324 0.01292676]
73056	[0.97958467 0.02041533]
82806	[0.93443919 0.06556081]
67062	[0.97735361 0.02264639]
85403	[0.96655086 0.03344914]
28197	[0.97785281 0.02214719]
7434	[0.92708079 0.07291921]
320	[0.98374809 0.01625191]
76204	[0.97575996 0.02424004]
93612	[0.87621741 0.12378259]
14448	[0.91793426 0.08206574]
63435	[0.9562268 0.0437732]
77280	[0.94059077 0.05940923]
31560	[0.95445379 0.04554621]
68886	[0.98645199 0.01354801]
14917	[0.9099223 0.0900777]
27494	[0.97784011 0.02215989]
93136	[0.95379317 0.04620683]
34286	[0.89485833 0.10514167]
16410	[0.95200009 0.04799991]
2666	[0.98196537 0.01803463]
51733	[0.91142759 0.08857241]
70504	[0.97727619 0.02272381]
17508	[0.9731902 0.0268098]
13965	[0.89087217 0.10912783]
44475	[0.98118331 0.01881669]
34405	[0.97958067 0.02041933]
44123	[0.96785343 0.03214657]
73577	[0.93229133 0.06770867]
42945	[0.91524668 0.08475332]
55585	[0.65843538 0.34156462]
70290	[0.89375652 0.10624348]
61476	[0.98032229 0.01967771]
47668	[0.97971873 0.02028127]
16372	[0.95407379 0.04592621]
95131	[0.8052044 0.1947956]
91077	[0.96091899 0.03908101]
92387	[0.91056144 0.08943856]
99997	[0.93243697 0.06756303]
43546	[0.98395167 0.01604833]
33821	[0.97222354 0.02777646]
87775	[0.98135347 0.01864653]
7787	[0.92528644 0.07471356]
16967	[0.9845207 0.0154793]
41574	[0.98164138 0.01835862]
41423	[0.98987783 0.01012217]
4821	[0.97697904 0.02302096]
27269	[0.98397615 0.01602385]
7625	[0.98226702 0.01773298]
46030	[0.98207338 0.01792662]
15122	[0.982711 0.017289]
7595	[0.96508403 0.03491597]
23853	[0.96389172 0.03610828]
53733	[0.93107341 0.06892659]
24490	[0.94594926 0.05405074]
86830	[0.91756919 0.08243081]
58603	[0.90060259 0.09939741]
86831	[0.9586212 0.0413788]
68271	[0.96932774 0.03067226]
